subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV054,2,run4,HarvestSnaps.bmp,healthy,liked,4,7,1.24130485299975
DEV054,2,run4,ruffles_cheddar.bmp,unhealthy,liked,4,6,1.38895497799967
DEV055,1,run1,CoolRanchDoritos.bmp,unhealthy,liked,4,8,1.91324655999961
DEV055,1,run1,FruitBar2.bmp,healthy,liked,4,7,0.978415562000009
DEV055,1,run1,ClifBar2.bmp,healthy,liked,4,8,0.79651395899964
DEV055,1,run1,rugercookie.bmp,unhealthy,disliked,2,5,0.638168243000109
DEV055,1,run1,chilifritos.bmp,unhealthy,liked,4,8,0.9707202339996
DEV055,1,run1,MangoBananaPineapple.bmp,healthy,disliked,2,7,0.727818772000319
DEV055,1,run1,PopTarts2.bmp,unhealthy,liked,3,7,0.774645942999996
DEV055,1,run1,peachrings.bmp,unhealthy,disliked,1,5,0.796124315999805
DEV055,1,run1,RedApple.bmp,healthy,liked,4,7,1.49322771199968
DEV055,1,run1,AppleChips.bmp,healthy,disliked,2,6,1.00811565299955
DEV055,1,run1,Dots_one.bmp,unhealthy,disliked,1,5,0.719473499000742
DEV055,1,run1,HotTamales.bmp,unhealthy,disliked,2,6,1.58091173899993
DEV055,1,run1,RXBar.bmp,healthy,disliked,4,8,0.924471815999823
DEV055,1,run1,Grapes.bmp,healthy,disliked,4,8,1.06767791400034
DEV055,1,run1,StringCheese.bmp,healthy,liked,4,8,0.944400825999764
DEV055,1,run1,Poptart1.bmp,unhealthy,liked,3,8,0.786971907999941
DEV055,1,run2,BarbequeChips.bmp,unhealthy,liked,3,7,1.16641899699971
DEV055,1,run2,Almonds.bmp,healthy,liked,4,8,0.717209153000113
DEV055,1,run2,Yogurt.bmp,healthy,liked,4,8,1.3410663779996
DEV055,1,run2,creamsicle.bmp,unhealthy,disliked,1,5,0.718406089000382
DEV055,1,run2,lunchables_turkey.bmp,unhealthy,liked,3,7,1.42676567200033
DEV055,1,run2,HarvestSnaps.bmp,healthy,disliked,4,8,0.901759315000163
DEV055,1,run2,Cheetos.bmp,unhealthy,liked,4,8,0.700980732000062
DEV055,1,run2,Oreos.bmp,unhealthy,disliked,2,8,0.804319634999956
DEV055,1,run2,Cashews.bmp,healthy,liked,4,8,2.10015242500049
DEV055,1,run2,Hummus.bmp,healthy,disliked,3,8,0.852657350999834
DEV055,1,run2,Skittles.bmp,unhealthy,disliked,2,7,0.651857996999752
DEV055,1,run2,hariboraspberries.bmp,unhealthy,disliked,2,5,0.599919999999656
DEV055,1,run2,KaleChips.bmp,healthy,disliked,3,8,0.645842824998908
DEV055,1,run2,Grapefruit.bmp,healthy,disliked,4,8,1.15761616399868
DEV055,1,run2,CottageCheese.bmp,healthy,liked,4,8,0.697679901999436
DEV055,1,run2,SlimJim.bmp,unhealthy,liked,3,7,0.691239664000022
DEV055,1,run3,JellyBeans.bmp,unhealthy,liked,3,NULL,2.5
DEV055,1,run3,DryRoastedPeanuts.bmp,healthy,liked,4,NULL,2.5
DEV055,1,run3,PeasPlease.bmp,healthy,liked,4,7,1.28309656599959
DEV055,1,run3,SourPunch.bmp,unhealthy,disliked,1,6,0.432617104999736
DEV055,1,run3,JackLinks.bmp,unhealthy,liked,4,7,0.743641607999962
DEV055,1,run3,CoconutChips.bmp,healthy,disliked,4,8,0.568319186000735
DEV055,1,run3,Doritos.bmp,unhealthy,liked,4,8,1.07336025299992
DEV055,1,run3,peanutbuttercookie.bmp,unhealthy,disliked,2,6,0.713244389000465
DEV055,1,run3,OatmealBites.bmp,healthy,liked,4,7,0.660064598001554
DEV055,1,run3,FruitLeather.bmp,healthy,disliked,4,8,0.752049719998467
DEV055,1,run3,oatmealcookie.bmp,unhealthy,disliked,2,5,0.781655221999245
DEV055,1,run3,3Musketeers.bmp,unhealthy,disliked,2,6,1.02837959099998
DEV055,1,run3,FruitCup.bmp,healthy,disliked,2,6,1.27250097800061
DEV055,1,run3,GreenApple.bmp,healthy,disliked,4,7,0.462916384998607
DEV055,1,run3,BabybelCheese.bmp,healthy,liked,4,6,0.474465429999327
DEV055,1,run3,PeanutButterCup.bmp,unhealthy,liked,4,8,1.09955919700042
DEV055,1,run4,Fritos.bmp,unhealthy,liked,3,7,0.618485427999985
DEV055,1,run4,VeggieStraws.bmp,healthy,liked,4,7,0.804056166998635
DEV055,1,run4,Blueberries.bmp,healthy,liked,4,8,0.646712159999879
DEV055,1,run4,MacNCheese.bmp,unhealthy,disliked,1,5,0.77286037399972
DEV055,1,run4,KettleChips.bmp,unhealthy,liked,4,7,1.29133682199972
DEV055,1,run4,Apricots.bmp,healthy,disliked,4,8,1.18711708099909
DEV055,1,run4,beefjerky.bmp,unhealthy,liked,4,8,0.8505489449999
DEV055,1,run4,RiceKrispiesTreat.bmp,unhealthy,disliked,2,7,0.560872894999193
DEV055,1,run4,HardBoiledEgg.bmp,healthy,liked,4,8,1.58307672299998
DEV055,1,run4,FruitBar1.bmp,healthy,disliked,4,8,0.616213970000899
DEV055,1,run4,MrGoodbar.bmp,unhealthy,disliked,2,6,0.663728022000214
DEV055,1,run4,crackerjacks.bmp,unhealthy,disliked,2,7,0.67703183499907
DEV055,1,run4,Keenwah.bmp,healthy,disliked,3,8,1.05249228100001
DEV055,1,run4,Peanuts.bmp,healthy,disliked,4,8,0.766295371000524
DEV055,1,run4,Kiwi.bmp,healthy,liked,4,8,0.777135610000187
DEV055,1,run4,Funyuns_small.bmp,unhealthy,liked,3,7,1.1758837419984
DEV055,2,run1,chilifritos.bmp,unhealthy,liked,4,NULL,2.5
DEV055,2,run1,Blueberries.bmp,healthy,liked,4,8,1.36378555299962
DEV055,2,run1,Pecans.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run1,3Musketeers.bmp,unhealthy,disliked,2,7,1.90920363400073
DEV055,2,run1,BarbequeChips.bmp,unhealthy,liked,3,7,0.746552291999251
DEV055,2,run1,Keenwah.bmp,healthy,disliked,3,NULL,2.5
DEV055,2,run1,PeanutButterCup.bmp,unhealthy,liked,4,8,1.11501111400139
DEV055,2,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,2,6,0.60999099199762
DEV055,2,run1,FruitBar1.bmp,healthy,liked,4,8,0.862279593999119
DEV055,2,run1,Strawberries.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run1,SourPunch.bmp,unhealthy,disliked,1,6,0.81941445999837
DEV055,2,run1,Dots_one.bmp,unhealthy,disliked,1,6,0.65761835900048
DEV055,2,run1,HardBoiledEgg.bmp,healthy,disliked,4,8,0.968422627000109
DEV055,2,run1,BabybelCheese.bmp,healthy,disliked,4,8,1.50326342999688
DEV055,2,run1,SkinnyPop.bmp,healthy,liked,4,8,0.767991153999901
DEV055,2,run1,SourPatch.bmp,unhealthy,liked,3,6,1.21279859599963
DEV055,2,run2,Cheetos.bmp,unhealthy,liked,4,7,0.793095828998048
DEV055,2,run2,HarvestSnaps.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run2,Pistachios.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run2,peanutbuttercookie.bmp,unhealthy,disliked,2,7,1.89325161599845
DEV055,2,run2,JackLinks.bmp,unhealthy,liked,4,8,1.04345432000264
DEV055,2,run2,OatmealBites.bmp,healthy,disliked,4,8,0.690408055997977
DEV055,2,run2,KitKat.bmp,unhealthy,liked,3,6,0.810162536999997
DEV055,2,run2,MacNCheese.bmp,unhealthy,disliked,1,6,0.936496113998146
DEV055,2,run2,VeggieStraws.bmp,healthy,liked,4,7,1.7847348059986
DEV055,2,run2,RXBar.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run2,HotTamales.bmp,unhealthy,disliked,2,7,1.73837265600014
DEV055,2,run2,crackerjacks.bmp,unhealthy,disliked,2,7,1.75203080700157
DEV055,2,run2,Hummus.bmp,healthy,disliked,3,NULL,2.5
DEV055,2,run2,AppleChips.bmp,healthy,disliked,2,8,1.26051847499912
DEV055,2,run2,StringCheese.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run2,CoolRanchDoritos.bmp,unhealthy,liked,4,7,0.768795040999976
DEV055,2,run3,beefjerky.bmp,unhealthy,liked,4,8,0.579524529999617
DEV055,2,run3,FruitLeather.bmp,healthy,liked,4,8,0.727485749997868
DEV055,2,run3,PumpkinSeeds1.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run3,oatmealcookie.bmp,unhealthy,disliked,2,7,0.808338671999081
DEV055,2,run3,cornnuts.bmp,unhealthy,liked,3,6,0.861302366000018
DEV055,2,run3,FruitCup.bmp,healthy,disliked,2,8,2.38027711700124
DEV055,2,run3,Funyuns_small.bmp,unhealthy,liked,3,7,1.51558224700057
DEV055,2,run3,Oreos.bmp,unhealthy,disliked,2,6,1.73763666800005
DEV055,2,run3,GreenApple.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run3,Peanuts.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run3,Skittles.bmp,unhealthy,disliked,2,7,1.74138160900111
DEV055,2,run3,MrGoodbar.bmp,unhealthy,disliked,2,6,0.950764532000903
DEV055,2,run3,KaleChips.bmp,healthy,disliked,3,NULL,2.5
DEV055,2,run3,Bananas.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run3,Carrots.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run3,Poptart1.bmp,unhealthy,liked,3,NULL,2.5
DEV055,2,run4,PotatoChips.bmp,unhealthy,liked,3,6,0.561662632000662
DEV055,2,run4,RedApple.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run4,Cashews.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run4,peachrings.bmp,unhealthy,disliked,1,6,0.543508252998436
DEV055,2,run4,SourCreamChips.bmp,unhealthy,liked,3,7,0.485199785998702
DEV055,2,run4,MangoBananaPineapple.bmp,healthy,disliked,2,NULL,2.5
DEV055,2,run4,KettleChips.bmp,unhealthy,liked,4,6,0.548881623999478
DEV055,2,run4,creamsicle.bmp,unhealthy,disliked,1,6,0.427112705001491
DEV055,2,run4,Kiwi.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run4,ClifBar1.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run4,hariboraspberries.bmp,unhealthy,disliked,2,6,0.627850353997928
DEV055,2,run4,rugercookie.bmp,unhealthy,disliked,2,6,0.488906759001111
DEV055,2,run4,PeasPlease.bmp,healthy,disliked,4,8,1.375727912
DEV055,2,run4,DryRoastedPeanuts.bmp,healthy,disliked,4,NULL,2.5
DEV055,2,run4,Chickpeas.bmp,healthy,liked,4,NULL,2.5
DEV055,2,run4,Doritos.bmp,unhealthy,liked,4,7,0.468296978000581
DEV056,1,run1,hariboraspberries.bmp,unhealthy,liked,1,5,0.945563950997894
DEV056,1,run1,VeggieStraws.bmp,healthy,liked,4,8,1.05925324700002
DEV056,1,run1,OatmealBites.bmp,healthy,liked,4,5,1.29283049800142
DEV056,1,run1,RiceKrispiesTreat.bmp,unhealthy,disliked,0,5,0.468445998998504
DEV056,1,run1,Oreos.bmp,unhealthy,liked,3,6,0.762749387002259
DEV056,1,run1,SeedNutMix.bmp,healthy,disliked,2,NULL,2.5
DEV056,1,run1,SourCreamChips.bmp,unhealthy,liked,0,5,0.546988593003334
DEV056,1,run1,100grand_small.bmp,unhealthy,disliked,0,5,0.448008726001717
DEV056,1,run1,Pear.bmp,healthy,liked,4,7,0.973174530998222
DEV056,1,run1,PumpkingSeeds2.bmp,healthy,disliked,2,6,1.45698396199805
DEV056,1,run1,CoolRanchDoritos.bmp,unhealthy,disliked,0,5,0.417771128002641
DEV056,1,run1,ruffles_cheddar.bmp,unhealthy,disliked,0,5,0.559497981001186
DEV056,1,run1,FruitCup.bmp,healthy,disliked,1,6,0.486696515999938
DEV056,1,run1,Oatmeal.bmp,healthy,disliked,1,7,0.502095224001096
DEV056,1,run1,GreenApple.bmp,healthy,liked,4,8,0.445177588000661
DEV056,1,run1,SwedishFish.bmp,unhealthy,liked,3,8,0.461880831000599
DEV056,1,run2,SourPunch.bmp,unhealthy,liked,2,8,0.609765465000237
DEV056,1,run2,Peach.bmp,healthy,liked,4,8,0.365590990000783
DEV056,1,run2,KaleChips.bmp,healthy,liked,4,8,0.483292036999046
DEV056,1,run2,FamousAmos.bmp,unhealthy,disliked,0,5,0.504739083997265
DEV056,1,run2,JellyBeans.bmp,unhealthy,liked,1,7,0.353946293998888
DEV056,1,run2,FruitBar2.bmp,healthy,disliked,1,8,2.02346619899981
DEV056,1,run2,Liquorice.bmp,unhealthy,liked,4,8,0.456428572000732
DEV056,1,run2,popcorn_kettlecorn.bmp,unhealthy,disliked,0,5,0.511268240003119
DEV056,1,run2,Carrots.bmp,healthy,liked,4,8,0.530239587998949
DEV056,1,run2,Keenwah.bmp,healthy,disliked,2,8,0.45278609199886
DEV056,1,run2,rugercookie.bmp,unhealthy,disliked,0,5,0.578007479001826
DEV056,1,run2,chilifritos.bmp,unhealthy,disliked,0,5,0.702371096002025
DEV056,1,run2,Peanuts.bmp,healthy,disliked,2,6,0.482110281001951
DEV056,1,run2,PumpkinSeeds1.bmp,healthy,disliked,1,6,2.36112924600093
DEV056,1,run2,Grapefruit.bmp,healthy,liked,4,5,0.631824882999354
DEV056,1,run2,Skittles.bmp,unhealthy,liked,3,8,0.46249629399972
DEV056,1,run3,SourPatch.bmp,unhealthy,liked,2,8,0.549773115002608
DEV056,1,run3,FruitLeather.bmp,healthy,liked,4,8,0.579594499002269
DEV056,1,run3,MangoBananaPineapple.bmp,healthy,liked,4,8,0.644603935001214
DEV056,1,run3,cornnuts.bmp,unhealthy,disliked,0,5,0.616084156998113
DEV056,1,run3,KettleChips.bmp,unhealthy,liked,1,7,0.563262887000747
DEV056,1,run3,Hummus.bmp,healthy,disliked,3,8,0.713199027999508
DEV056,1,run3,SlimJim.bmp,unhealthy,liked,0,5,1.20836195099764
DEV056,1,run3,PeanutButterCup.bmp,unhealthy,disliked,0,5,0.528871645001345
DEV056,1,run3,Apricots.bmp,healthy,liked,4,8,0.426145041998097
DEV056,1,run3,SunflowerSeeds.bmp,healthy,disliked,1,6,1.50773904900052
DEV056,1,run3,BarbequeChips.bmp,unhealthy,disliked,0,5,0.465572372999304
DEV056,1,run3,3Musketeers.bmp,unhealthy,disliked,0,5,0.411873585002468
DEV056,1,run3,ClifBar1.bmp,healthy,disliked,2,8,0.411612258001696
DEV056,1,run3,FruitBar1.bmp,healthy,disliked,2,8,0.514403854002012
DEV056,1,run3,AppleChips.bmp,healthy,liked,4,8,0.485634435000975
DEV056,1,run3,HotTamales.bmp,unhealthy,liked,0,5,0.511468540000351
DEV056,1,run4,Doritos.bmp,unhealthy,liked,0,5,0.87637486499807
DEV056,1,run4,HarvestSnaps.bmp,healthy,liked,4,8,0.558689911998954
DEV056,1,run4,PeasPlease.bmp,healthy,liked,4,8,0.23213509299967
DEV056,1,run4,macadamiacookie.bmp,unhealthy,disliked,0,5,0.591614007997123
DEV056,1,run4,PotatoChips.bmp,unhealthy,liked,1,6,0.908140509000077
DEV056,1,run4,Pecans.bmp,healthy,disliked,2,6,0.586384170001111
DEV056,1,run4,gushers.bmp,unhealthy,liked,3,6,1.10628840300342
DEV056,1,run4,crackerjacks.bmp,unhealthy,disliked,0,5,0.632870348999859
DEV056,1,run4,Bananas.bmp,healthy,liked,4,8,0.658851999000035
DEV056,1,run4,Chickpeas.bmp,healthy,disliked,2,8,0.446375969000655
DEV056,1,run4,peachrings.bmp,unhealthy,disliked,0,5,0.575668135999877
DEV056,1,run4,Funyuns_small.bmp,unhealthy,disliked,0,5,0.532722462998208
DEV056,1,run4,ClifBar2.bmp,healthy,disliked,2,7,1.14182043999972
DEV056,1,run4,Almonds.bmp,healthy,disliked,2,6,0.597189547002927
DEV056,1,run4,Strawberries.bmp,healthy,liked,4,8,0.475924895999924
DEV056,1,run4,Dots_one.bmp,unhealthy,liked,1,7,0.563981980001699
DEV056,2,run1,Skittles.bmp,unhealthy,liked,3,7,1.54171251300431
DEV056,2,run1,Grapefruit.bmp,healthy,liked,4,5,0.780372409004485
DEV056,2,run1,Pear.bmp,healthy,liked,4,7,0.71126599200943
DEV056,2,run1,100grand_small.bmp,unhealthy,disliked,0,5,0.517666233994532
DEV056,2,run1,JellyBeans.bmp,unhealthy,liked,1,8,0.538136406001286
DEV056,2,run1,Pecans.bmp,healthy,disliked,2,5,0.799969632003922
DEV056,2,run1,Liquorice.bmp,unhealthy,liked,4,8,0.593986528998357
DEV056,2,run1,macadamiacookie.bmp,unhealthy,disliked,0,5,0.569035923996125
DEV056,2,run1,Carrots.bmp,healthy,liked,4,7,0.449024643006851
DEV056,2,run1,Keenwah.bmp,healthy,disliked,2,8,0.571747294001398
DEV056,2,run1,CoolRanchDoritos.bmp,unhealthy,disliked,0,5,0.602523445995757
DEV056,2,run1,SlimJim.bmp,unhealthy,disliked,0,5,0.439399555994896
DEV056,2,run1,FruitBar2.bmp,healthy,disliked,1,8,1.78797297200072
DEV056,2,run1,FruitBar1.bmp,healthy,disliked,2,8,0.523536155000329
DEV056,2,run1,PeasPlease.bmp,healthy,liked,4,8,0.558415659004822
DEV056,2,run1,SourPatch.bmp,unhealthy,liked,2,8,0.540989607005031
DEV056,2,run2,Dots_one.bmp,unhealthy,liked,1,7,0.653337313007796
DEV056,2,run2,Bananas.bmp,healthy,liked,4,7,0.511297664997983
DEV056,2,run2,KaleChips.bmp,healthy,liked,4,8,0.610508951998781
DEV056,2,run2,rugercookie.bmp,unhealthy,disliked,0,5,0.573872306005796
DEV056,2,run2,3Musketeers.bmp,unhealthy,liked,0,5,0.476274799002567
DEV056,2,run2,SunflowerSeeds.bmp,healthy,disliked,1,5,1.00969947299745
DEV056,2,run2,Oreos.bmp,unhealthy,liked,3,7,2.47319476700795
DEV056,2,run2,PeanutButterCup.bmp,unhealthy,disliked,0,5,0.571931918995688
DEV056,2,run2,FruitLeather.bmp,healthy,liked,4,7,0.536964526007068
DEV056,2,run2,PumpkingSeeds2.bmp,healthy,disliked,2,6,0.885502731995075
DEV056,2,run2,cornnuts.bmp,unhealthy,disliked,0,5,0.883008174991119
DEV056,2,run2,FamousAmos.bmp,unhealthy,disliked,0,5,0.502976033996674
DEV056,2,run2,FruitCup.bmp,healthy,disliked,1,6,0.776903054007562
DEV056,2,run2,Chickpeas.bmp,healthy,disliked,2,7,0.402109148999443
DEV056,2,run2,OatmealBites.bmp,healthy,liked,4,7,0.390851918011322
DEV056,2,run2,KettleChips.bmp,unhealthy,liked,1,8,0.83723233899218
DEV056,2,run3,gushers.bmp,unhealthy,liked,3,7,0.362643024011049
DEV056,2,run3,HarvestSnaps.bmp,healthy,liked,4,8,1.00522875000024
DEV056,2,run3,Orange.bmp,healthy,liked,4,7,0.467590011990978
DEV056,2,run3,SourCreamChips.bmp,unhealthy,disliked,0,5,0.528803969995352
DEV056,2,run3,chilifritos.bmp,unhealthy,liked,0,5,0.55889777399716
DEV056,2,run3,SeedNutMix.bmp,healthy,disliked,2,8,0.947448672988685
DEV056,2,run3,Funyuns_small.bmp,unhealthy,liked,0,5,0.690437814992038
DEV056,2,run3,popcorn_kettlecorn.bmp,unhealthy,disliked,0,5,0.991554784006439
DEV056,2,run3,Peach.bmp,healthy,liked,4,8,0.662958580986015
DEV056,2,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,2.2172315170028
DEV056,2,run3,BarbequeChips.bmp,unhealthy,disliked,0,5,0.558276747993659
DEV056,2,run3,HotTamales.bmp,unhealthy,disliked,0,6,1.6828790599975
DEV056,2,run3,ClifBar2.bmp,healthy,disliked,2,7,0.435849251996842
DEV056,2,run3,Oatmeal.bmp,healthy,disliked,1,7,0.585609094996471
DEV056,2,run3,Strawberries.bmp,healthy,liked,4,8,0.654086228998494
DEV056,2,run3,peachrings.bmp,unhealthy,liked,0,5,0.854152460000478
DEV056,2,run4,hariboraspberries.bmp,unhealthy,liked,1,5,0.512250400992343
DEV056,2,run4,AppleChips.bmp,healthy,liked,4,8,0.488943974996801
DEV056,2,run4,cranberries.bmp,healthy,liked,4,7,0.554392652993556
DEV056,2,run4,RiceKrispiesTreat.bmp,unhealthy,disliked,0,5,0.983864937996259
DEV056,2,run4,SourPunch.bmp,unhealthy,liked,2,8,1.61256877500273
DEV056,2,run4,DryRoastedPeanuts.bmp,healthy,disliked,3,NULL,2.5
DEV056,2,run4,PotatoChips.bmp,unhealthy,liked,1,6,0.399030578992097
DEV056,2,run4,crackerjacks.bmp,unhealthy,disliked,0,5,0.546891028992832
DEV056,2,run4,CoconutChips.bmp,healthy,liked,4,7,1.14814934000606
DEV056,2,run4,Almonds.bmp,healthy,disliked,2,5,0.430459714989411
DEV056,2,run4,Doritos.bmp,unhealthy,disliked,0,5,0.530866214001435
DEV056,2,run4,ruffles_cheddar.bmp,unhealthy,disliked,0,5,0.473834042000817
DEV056,2,run4,ClifBar1.bmp,healthy,disliked,2,7,0.719973751998623
DEV056,2,run4,Peanuts.bmp,healthy,disliked,2,5,0.527884935989277
DEV056,2,run4,Grapes.bmp,healthy,liked,4,8,0.507227907000924
DEV056,2,run4,SwedishFish.bmp,unhealthy,liked,3,8,0.61779250499967
DEV057,1,run1,MrGoodbar.bmp,unhealthy,liked,4,NULL,2.5
DEV057,1,run1,Pistachios.bmp,healthy,liked,4,8,1.21194824800114
DEV057,1,run1,VeggieStraws.bmp,healthy,liked,2,6,1.42215204799868
DEV057,1,run1,Dots_one.bmp,unhealthy,disliked,1,5,0.885900455999945
DEV057,1,run1,OnionChips.bmp,unhealthy,liked,4,7,1.83359275600014
DEV057,1,run1,Cashews.bmp,healthy,disliked,1,6,0.864068486000178
DEV057,1,run1,JackLinks.bmp,unhealthy,liked,4,NULL,2.5
DEV057,1,run1,KitKat.bmp,unhealthy,disliked,1,6,0.727839877999941
DEV057,1,run1,SkinnyPop.bmp,healthy,liked,4,8,0.777840374001244
DEV057,1,run1,HarvestSnaps.bmp,healthy,disliked,1,5,0.715161129002809
DEV057,1,run1,gushers.bmp,unhealthy,disliked,1,5,0.586651608999091
DEV057,1,run1,Liquorice.bmp,unhealthy,disliked,1,5,0.583549393999419
DEV057,1,run1,Oatmeal.bmp,healthy,disliked,1,5,0.663266524999926
DEV057,1,run1,FruitCup.bmp,healthy,disliked,1,5,0.638028273999225
DEV057,1,run1,ClifBar2.bmp,healthy,liked,3,8,0.684734383001341
DEV057,1,run1,FamousAmos.bmp,unhealthy,liked,3,8,0.760301518999768
DEV057,1,run2,Cheetos.bmp,unhealthy,liked,4,7,0.623282188997109
DEV057,1,run2,Grapes.bmp,healthy,liked,2,7,0.719817891000275
DEV057,1,run2,CottageCheese.bmp,healthy,liked,2,7,0.69024368400278
DEV057,1,run2,PotatoChips.bmp,unhealthy,disliked,1,6,0.642102019999584
DEV057,1,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,8,0.672569191996445
DEV057,1,run2,FruitBar1.bmp,healthy,disliked,1,6,0.973133953000797
DEV057,1,run2,Poptart1.bmp,unhealthy,liked,4,8,0.654510563999793
DEV057,1,run2,oatmealcookie.bmp,unhealthy,disliked,1,6,0.859209349000594
DEV057,1,run2,PumpkingSeeds2.bmp,healthy,liked,3,6,0.915252579998196
DEV057,1,run2,SeedNutMix.bmp,healthy,disliked,1,6,0.718082677998609
DEV057,1,run2,SwedishFish.bmp,unhealthy,disliked,1,5,0.733438355000544
DEV057,1,run2,macadamiacookie.bmp,unhealthy,disliked,1,6,0.745563151001988
DEV057,1,run2,DryRoastedPeanuts.bmp,healthy,disliked,1,6,1.12765654699979
DEV057,1,run2,MangoBananaPineapple.bmp,healthy,disliked,1,6,1.01411762699718
DEV057,1,run2,Almonds.bmp,healthy,liked,2,7,1.63599285799864
DEV057,1,run2,MacNCheese.bmp,unhealthy,liked,3,7,0.893319927999983
DEV057,1,run3,Oreos.bmp,unhealthy,liked,4,8,0.530021165999642
DEV057,1,run3,Peanuts.bmp,healthy,liked,2,6,0.596944007000275
DEV057,1,run3,CoconutChips.bmp,healthy,liked,2,6,0.887647231000301
DEV057,1,run3,hariboraspberries.bmp,unhealthy,disliked,1,5,0.692455269003403
DEV057,1,run3,crackerjacks.bmp,unhealthy,liked,4,7,1.08443542600071
DEV057,1,run3,Apricots.bmp,healthy,disliked,1,5,0.882148884000344
DEV057,1,run3,RiceKrispiesTreat.bmp,unhealthy,liked,4,7,1.71362976999808
DEV057,1,run3,rugercookie.bmp,unhealthy,disliked,1,6,0.790445247999742
DEV057,1,run3,Strawberries.bmp,healthy,liked,2,7,0.85591440799908
DEV057,1,run3,AppleChips.bmp,healthy,disliked,1,7,0.771091876002174
DEV057,1,run3,HotTamales.bmp,unhealthy,disliked,1,5,0.817418334001559
DEV057,1,run3,JellyBeans.bmp,unhealthy,disliked,1,5,0.766188054996746
DEV057,1,run3,FruitLeather.bmp,healthy,disliked,1,5,0.532710352999857
DEV057,1,run3,Grapefruit.bmp,healthy,disliked,1,5,0.666912160999345
DEV057,1,run3,Bananas.bmp,healthy,liked,3,7,0.705022194000776
DEV057,1,run3,ruffles_cheddar.bmp,unhealthy,liked,3,7,0.898821757000405
DEV057,1,run4,Fritos.bmp,unhealthy,liked,4,7,0.557640356997581
DEV057,1,run4,Kiwi.bmp,healthy,liked,3,6,0.605832000997907
DEV057,1,run4,Hummus.bmp,healthy,liked,3,7,0.434086551998917
DEV057,1,run4,cornnuts.bmp,unhealthy,disliked,1,6,0.559603970999888
DEV057,1,run4,PeanutButterCup.bmp,unhealthy,liked,3,8,0.854908997000166
DEV057,1,run4,OatmealBites.bmp,healthy,disliked,1,7,0.638918397999078
DEV057,1,run4,Funyuns_small.bmp,unhealthy,liked,4,7,0.686657717000344
DEV057,1,run4,candycorn.bmp,unhealthy,disliked,1,5,0.555524310999317
DEV057,1,run4,ClifBar1.bmp,healthy,liked,4,8,0.613096937999217
DEV057,1,run4,Orange.bmp,healthy,disliked,1,6,0.711208747001365
DEV057,1,run4,peachrings.bmp,unhealthy,disliked,1,5,0.590364198000316
DEV057,1,run4,peanutbuttercookie.bmp,unhealthy,disliked,1,7,0.593506918998173
DEV057,1,run4,Carrots.bmp,healthy,disliked,1,6,0.641424073000962
DEV057,1,run4,Yogurt.bmp,healthy,disliked,1,5,0.727903811999568
DEV057,1,run4,SunflowerSeeds.bmp,healthy,liked,3,8,0.643556569000793
DEV057,1,run4,BarbequeChips.bmp,unhealthy,liked,4,7,0.540494949000276
DEV057,2,run1,RiceKrispiesTreat.bmp,unhealthy,liked,4,8,1.00989896100009
DEV057,2,run1,RXBar.bmp,healthy,liked,2,7,0.658342926999921
DEV057,2,run1,Pistachios.bmp,healthy,liked,4,8,0.556513956999879
DEV057,2,run1,hariboraspberries.bmp,unhealthy,disliked,1,5,0.69281654400038
DEV057,2,run1,ruffles_cheddar.bmp,unhealthy,liked,3,8,0.582143029000235
DEV057,2,run1,cranberries.bmp,healthy,disliked,1,5,0.60375822099968
DEV057,2,run1,JackLinks.bmp,unhealthy,liked,4,7,0.411980552999921
DEV057,2,run1,SwedishFish.bmp,unhealthy,disliked,1,5,0.498898571000154
DEV057,2,run1,Almonds.bmp,healthy,liked,2,6,0.644680419999986
DEV057,2,run1,Pear.bmp,healthy,disliked,1,6,0.742147595999995
DEV057,2,run1,rugercookie.bmp,unhealthy,disliked,1,6,0.717685606000032
DEV057,2,run1,Liquorice.bmp,unhealthy,disliked,1,5,0.512750002999837
DEV057,2,run1,Oatmeal.bmp,healthy,disliked,1,5,0.519706406000296
DEV057,2,run1,AppleChips.bmp,healthy,disliked,1,7,0.8938652490001
DEV057,2,run1,ClifBar1.bmp,healthy,liked,4,6,0.483110092000061
DEV057,2,run1,MrGoodbar.bmp,unhealthy,liked,4,7,0.507534689000295
