file,subjectID,wave,run,rating,rt,condition
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.796855138003593,1
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.857199029996991,1
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,1.36303796199354,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,5,1.37564161299815,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.817875490996812,2
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.789916064000863,3
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,6,0.911338767997222,2
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.561292938000406,1
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,5,1.04041079700255,2
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,1.00928065900371,3
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,5,0,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,8,0.858009734001826,1
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,5,0.744965424994007,2
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,1.4670147059951,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,0.660847175997333,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,6,0.824759025999811,2
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,7,0.876899735005281,1
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,8,0.868975960998796,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,6,0.70168861199636,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,7,0.800951243996678,1
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,8,0.556679143999645,1
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,8,2.11058436500025,4
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,6,1.16592540699639,4
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,0.807732442000997,2
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,0.87840804199368,2
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,7,2.00002404500265,4
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,1.25271033399622,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,1.28441162099625,2
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,8,0.765905248001218,1
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,8,0.951013170000806,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,7,1.3717131470039,4
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,7,1.39460275799502,3
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,0.764694382000016,2
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,6,1.2574666310029,1
DEV051_2_run4_12-Nov-2018_18-01.mat,DEV051,2,run4,5,1.37031664600363,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,6,0.8111740380009,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,0.699129577000349,1
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,8,1.44261333299983,3
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,8,0.933232818999386,3
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,8,1.06284210100057,1
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,0.926108679001118,2
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,0.927115217000392,3
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,1.65265790000012,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,5,1.04735671499839,2
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,5,1.06096507800066,2
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,0.956804126999486,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,6,1.14539293100097,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,1.11948194199977,3
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,6,1.34090329199898,1
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,6,1.09958706499856,1
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,8,1.5895265959989,3
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,5,0.982090497000172,2
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,7,0.850697928000955,1
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,6,1.08867234799982,4
DEV052_1_run1_18-Oct-2018_15-07.mat,DEV052,1,run1,5,0.978454288000648,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,8,0.762874243999931,3
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.633636354000146,1
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,1.20006290800006,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,7,0.514072814999963,3
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,7,1.36876381600018,4
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,7,0.541421525000032,1
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,7,0.429581508999945,3
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,5,0.747785588999932,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,7,0.582322201999887,1
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.595859594999865,4
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,5,0.610720313000002,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,5,0.601532484000018,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.880898540000089,4
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.69762156999991,4
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,8,0.613223442999924,3
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,8,0.591859385000134,3
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,1.50246490900008,1
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.641899086999956,1
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,5,0.74104752900007,2
DEV052_1_run2_18-Oct-2018_16-27.mat,DEV052,1,run2,6,0.594920646999981,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,0.851739830000042,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.640087529000084,1
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,5,0.76772784800005,2
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,7,0.573369243000116,3
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,7,0.710369517000117,3
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.669787840000026,1
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.721877490999987,1
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,1.03360629000008,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,0.887600907999968,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,0.644547668999849,2
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.819900590000088,3
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,5,0.777677706000077,2
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.735766295000076,1
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,5,1.17922868100004,2
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,8,0.629475365999951,3
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,1.12710423399994,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,7,0.830104570999993,1
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,1.33719900799997,2
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,6,1.09728096200001,4
DEV052_1_run3_18-Oct-2018_16-33.mat,DEV052,1,run3,7,1.21688005600004,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,5,0.818973546998677,2
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.835474474999501,1
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,0.811160036999354,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.531225176999214,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,0.689293048000764,1
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.751426982000339,1
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,1.81609018100062,4
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,7,1.87266771000031,4
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,5,0.96261142000003,2
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,5,0.590742123999007,2
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,7,0.949173610999424,4
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,7,1.00405232600133,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,5,0.580731054998978,2
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,0.629310457999964,1
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.960169639000014,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,0.800050301999363,4
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.639526561999446,3
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,7,0.819849799998337,2
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,8,0.708851782999773,1
DEV052_1_run4_18-Oct-2018_15-42.mat,DEV052,1,run4,6,0.652905589999136,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,1.78880906799168,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,8,1.00061180400371,1
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,1.30500809199293,3
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,1.03944744600449,3
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,7,1.13510990899522,1
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.893754932010779,2
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,1.03113387600752,3
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.792351905998657,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.719379337999271,2
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.72801088799315,2
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.72575678100111,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.804200368991587,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.857345924989204,3
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.761682866010233,1
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.709531597007299,1
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,1.73312490498938,3
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.813146331987809,2
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,7,0.761413959000492,1
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.78289921299438,4
DEV052_2_run1_21-Nov-2018_15-13.mat,DEV052,2,run1,5,0.887498069991125,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.848796141013736,3
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,7,2.30919897700369,1
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.807606193004176,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,1.36129253498802,3
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,1.10341435800365,4
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,6,0.885052125988295,1
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,6,2.0985954249918,3
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.92213857799652,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,7,0.844301411008928,1
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.720618884995929,4
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.866921906999778,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.958310412999708,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,1.11154542698932,4
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,1.234234019008,4
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.863308820000384,3
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.625426436003181,3
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,6,0.821521905003465,1
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,6,1.23795399299706,1
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.966525973999524,2
DEV052_2_run2_21-Nov-2018_15-20.mat,DEV052,2,run2,5,0.678950286994223,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.691380325995851,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,8,0.747913451996283,1
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.730319119000342,2
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.694826998005738,3
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,1.02250372701383,3
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,8,0.669256011009566,1
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,8,0.692966927002999,1
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.716052161995322,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.977647998995963,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.937795884005027,2
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,6,0.747450188995572,3
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.736460231986712,2
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,8,0.834774696006207,1
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.999340400987421,2
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.807159572999808,3
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,0.791730654003914,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,7,0.86425748700276,1
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,5,1.00065730600909,2
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,6,1.47376620900468,4
DEV052_2_run3_21-Nov-2018_15-32.mat,DEV052,2,run3,6,0.755283658989356,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.729928448999999,2
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,8,0.693025015003514,1
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.910140360996593,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.99462820100598,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,6,1.31193616200471,1
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,8,0.790218033012934,1
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.733880101994146,4
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.746811001008609,4
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.583173306004028,2
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.73955442798615,2
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.892807538999477,4
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.697371258997009,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,1.39470262899704,2
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,7,0.764471707996563,1
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,1.08211984699301,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.643674169987207,4
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.580674622993683,3
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.777729370995075,2
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,7,0.510104184999363,1
DEV052_2_run4_21-Nov-2018_15-38.mat,DEV052,2,run4,5,0.981429423001828,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,7,0,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,0.737825431999227,1
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,1.07394112600014,3
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,1.59226822100027,3
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.798680423002224,1
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,6,1.32267561199842,2
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,0.974357718005194,3
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,7,1.65865117599606,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.714508174001821,2
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.804208990004554,2
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,6,1.41239801999473,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,7,1.75338152099721,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,1.51772040400101,3
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.742660775998957,1
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.808355788001791,1
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,8,0.809856037994905,3
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.720857869004249,2
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,0.763117128000886,1
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,7,1.57889052300015,4
DEV053_1_run1_13-Nov-2018_18-26.mat,DEV053,1,run1,5,1.09570805599651,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,0.789397546002874,3
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,1.08219058600662,1
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.72454942100012,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,0.854685646998405,3
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,7,1.61900454600254,4
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.716904781998892,1
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,1.13280786499672,3
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.821445270994445,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.84188851199724,1
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,0,4
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.698838244999934,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,6,1.08936571199592,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,7,1.30666337499861,4
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,6,1.14579618899734,4
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,1.37481218399626,3
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,0.74255150299723,3
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.628188738999597,1
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.716855623999436,1
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,5,0.647727710995241,2
DEV053_1_run2_13-Nov-2018_18-32.mat,DEV053,1,run2,8,1.38094311500026,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,7,1.14746128699335,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,5,0.688528225000482,1
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,5,0.847755986003904,2
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,0.910394530998019,3
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,0.669836493005278,3
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,7,0.662582167002256,1
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,7,0.73301667800115,1
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,1.49241362799512,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,7,1.45484937400033,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,6,0.595236143002694,2
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,0.667543334995571,3
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,5,0.763917547999881,2
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,6,0.642683386002318,1
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,7,0.889533104993461,2
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,0.816628952001338,3
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,6,1.86235351800133,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,5,0.876263212005142,1
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,5,0.736492041003658,2
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,1.29189942700032,4
DEV053_1_run3_13-Nov-2018_18-44.mat,DEV053,1,run3,8,0.69947240500187,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.62057493100292,2
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.554411050994531,1
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,0.706322013997124,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,0.777158758995938,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.717235338001046,1
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,6,0.79213547299878,1
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,0.542404851999891,4
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,7,1.02101583799958,4
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,1.53697792399907,2
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.606283925000753,2
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,1.66252513800282,4
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,0.677348324999912,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.646613649005303,2
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.673536210000748,1
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,8,0.685706973999913,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,6,1.25468673199794,4
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,7,1.40656740900158,3
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.552378878994205,2
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,5,0.666866498002491,1
DEV053_1_run4_13-Nov-2018_18-50.mat,DEV053,1,run4,7,0.515463451003598,4
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,,0,4
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,2.31654568999511,1
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,7,1.23391681000066,3
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,6,1.491749462999,3
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,6,1.75190128699614,1
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,7,1.03935005499807,2
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,6,2.42528293099895,3
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,1.3927965269977,4
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,0.677244639002311,2
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,0.65544932299963,2
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,1.66624102999776,4
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,6,1.42935627599945,4
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,7,1.85325659500086,3
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,0.523972310998943,1
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,5,0.587995394002064,1
DEV053_2_run1_13-Dec-2018_12-27.mat,DEV053,2,run1,6,1.15506173000176,3
